UserID,MovieID,Rating,Genres,Gender,Age,Occupation
15,357,0,4,0,25,7
15,3717,0,0,0,25,7
15,364,1,2,0,25,7
15,2506,0,4,0,25,7
15,3753,1,0,0,25,7
15,266,1,7,0,25,7
15,3148,1,7,0,25,7
15,2702,0,7,0,25,7
15,3155,1,7,0,25,7
15,2712,0,7,0,25,7
15,1840,0,7,0,25,7
15,161,1,7,0,25,7
15,1411,0,7,0,25,7
15,524,1,7,0,25,7
15,1639,0,7,0,25,7
15,73,1,7,0,25,7
15,2688,0,7,0,25,7
15,1810,1,7,0,25,7
15,1673,0,7,0,25,7
15,367,1,4,0,25,7
15,3298,1,7,0,25,7
15,3948,0,4,0,25,7
15,805,1,7,0,25,7
15,3510,1,7,0,25,7
15,300,1,7,0,25,7
15,1777,0,4,0,25,7
15,3301,0,4,0,25,7
15,1343,0,15,0,25,7
15,3160,0,7,0,25,7
15,3178,1,7,0,25,7
15,3755,0,0,0,25,7
15,2302,0,4,0,25,7
15,3623,0,0,0,25,7
15,587,0,4,0,25,7
15,2496,0,4,0,25,7
15,2640,0,0,0,25,7
15,1271,0,7,0,25,7
15,2161,0,1,0,25,7
15,2826,1,0,0,25,7
15,3489,1,1,0,25,7
15,344,1,4,0,25,7
15,3723,1,7,0,25,7
15,2424,0,4,0,25,7
15,2000,1,0,0,25,7
15,2001,1,0,0,25,7
15,539,1,4,0,25,7
15,3247,0,4,0,25,7
15,3174,1,4,0,25,7
15,1586,0,0,0,25,7
15,2706,1,4,0,25,7
15,231,0,4,0,25,7
15,2598,0,4,0,25,7
15,788,0,4,0,25,7
15,2539,0,4,0,25,7
15,517,0,0,0,25,7
15,3354,0,14,0,25,7
15,2694,1,4,0,25,7
15,2485,0,4,0,25,7
15,141,1,4,0,25,7
15,3798,1,15,0,25,7
15,2707,1,15,0,25,7
15,2567,1,4,0,25,7
15,3004,0,4,0,25,7
15,3005,1,15,0,25,7
15,2719,0,10,0,25,7
15,160,0,0,0,25,7
15,748,0,0,0,25,7
15,2724,0,4,0,25,7
15,2581,0,4,0,25,7
15,1783,0,9,0,25,7
15,1422,1,12,0,25,7
15,3461,1,1,0,25,7
15,3535,0,4,0,25,7
15,257,0,12,0,25,7
15,832,1,7,0,25,7
15,762,0,4,0,25,7
15,2676,0,7,0,25,7
15,1883,0,4,0,25,7
15,2763,0,0,0,25,7
15,3566,0,4,0,25,7
15,2764,0,5,0,25,7
15,1892,1,12,0,25,7
15,1608,0,0,0,25,7
15,1396,1,5,0,25,7
15,2840,1,15,0,25,7
15,2841,1,15,0,25,7
15,3646,0,4,0,25,7
15,500,1,4,0,25,7
15,3145,0,7,0,25,7
15,2272,0,7,0,25,7
15,2273,0,0,0,25,7
15,1619,1,7,0,25,7
15,1625,1,12,0,25,7
15,1487,1,7,0,25,7
15,1702,0,3,0,25,7
15,2433,1,7,0,25,7
15,70,0,0,0,25,7
15,1644,0,10,0,25,7
15,1645,0,5,0,25,7
15,2882,0,7,0,25,7
15,2387,0,4,0,25,7
15,2389,1,5,0,25,7
15,2961,0,4,0,25,7
15,553,1,17,0,25,7
15,628,1,7,0,25,7
15,3261,0,4,0,25,7
15,2605,0,5,0,25,7
15,1804,1,5,0,25,7
15,1805,1,5,0,25,7
15,2391,0,5,0,25,7
15,2394,1,2,0,25,7
15,3773,0,4,0,25,7
15,1092,1,12,0,25,7
15,1672,1,7,0,25,7
17,1193,1,7,0,50,1
17,2355,1,2,0,50,1
17,595,1,2,0,50,1
17,2321,1,4,0,50,1
17,720,1,2,0,50,1
17,1270,1,4,0,50,1
17,527,1,7,0,50,1
17,1097,0,3,0,50,1
17,2762,1,15,0,50,1
17,260,1,0,0,50,1
17,2028,1,0,0,50,1
17,3114,1,2,0,50,1
17,2268,1,5,0,50,1
17,2916,1,0,0,50,1
17,1210,1,0,0,50,1
17,1213,1,5,0,50,1
17,3578,1,0,0,50,1
17,3108,0,4,0,50,1
17,1253,1,7,0,50,1
17,1610,1,0,0,50,1
17,3147,1,7,0,50,1
17,3256,1,0,0,50,1
17,110,1,0,0,50,1
17,3471,1,7,0,50,1
17,589,1,0,0,50,1
17,2858,1,4,0,50,1
17,1408,1,0,0,50,1
17,3699,1,1,0,50,1
17,480,1,0,0,50,1
17,1265,1,4,0,50,1
17,1370,0,0,0,50,1
17,3334,0,5,0,50,1
17,590,1,1,0,50,1
17,1196,1,0,0,50,1
17,593,1,7,0,50,1
17,2571,1,0,0,50,1
17,2396,1,4,0,50,1
17,235,1,4,0,50,1
17,163,1,0,0,50,1
17,2501,1,7,0,50,1
17,457,1,0,0,50,1
17,1527,1,0,0,50,1
17,3418,1,0,0,50,1
17,780,1,0,0,50,1
17,318,1,7,0,50,1
17,356,1,4,0,50,1
17,1580,1,0,0,50,1
17,1214,1,0,0,50,1
17,3702,0,0,0,50,1
17,3527,1,0,0,50,1
17,1240,1,0,0,50,1
17,866,1,5,0,50,1
17,3793,1,0,0,50,1
17,2058,0,0,0,50,1
17,296,1,5,0,50,1
17,1617,1,5,0,50,1
17,1909,1,12,0,50,1
17,3006,1,7,0,50,1
17,50,1,5,0,50,1
17,2282,1,4,0,50,1
17,2289,1,4,0,50,1
17,162,1,6,0,50,1
17,1127,1,0,0,50,1
17,1704,1,7,0,50,1
17,1635,1,7,0,50,1
17,1921,1,14,0,50,1
17,1923,1,4,0,50,1
17,3744,0,0,0,50,1
17,968,1,10,0,50,1
17,2599,0,4,0,50,1
17,1653,1,7,0,50,1
17,1729,1,5,0,50,1
17,913,1,9,0,50,1
17,3267,1,0,0,50,1
17,3624,1,0,0,50,1
17,1594,1,7,0,50,1
17,24,0,7,0,50,1
17,2908,0,7,0,50,1
17,32,1,7,0,50,1
17,34,1,3,0,50,1
17,3717,1,0,0,50,1
17,1997,1,10,0,50,1
17,1573,0,0,0,50,1
17,3148,1,7,0,50,1
17,454,1,7,0,50,1
17,1274,1,1,0,50,1
17,741,1,2,0,50,1
17,3246,1,7,0,50,1
17,2600,0,0,0,50,1
17,223,1,4,0,50,1
17,3510,1,7,0,50,1
17,300,1,7,0,50,1
17,1343,1,15,0,50,1
17,529,1,7,0,50,1
17,1356,1,0,0,50,1
17,1358,1,7,0,50,1
17,3751,1,2,0,50,1
17,3755,0,0,0,50,1
17,1584,1,7,0,50,1
17,3484,0,15,0,50,1
17,428,1,7,0,50,1
17,2640,1,0,0,50,1
17,2140,1,3,0,50,1
17,2657,1,4,0,50,1
17,316,1,0,0,50,1
17,750,1,14,0,50,1
17,2662,1,0,0,50,1
17,329,0,0,0,50,1
17,2093,1,1,0,50,1
17,1374,1,0,0,50,1
17,1376,1,0,0,50,1
17,1019,1,1,0,50,1
17,924,1,7,0,50,1
17,3701,1,5,0,50,1
17,3703,1,0,0,50,1
17,3704,1,0,0,50,1
17,2407,1,4,0,50,1
17,1129,1,0,0,50,1
17,1200,1,0,0,50,1
17,2009,0,14,0,50,1
17,3175,1,1,0,50,1
17,2011,1,4,0,50,1
17,1215,1,0,0,50,1
17,541,1,9,0,50,1
17,2529,1,0,0,50,1
17,2021,1,8,0,50,1
17,2105,1,0,0,50,1
17,2046,1,1,0,50,1
17,3658,1,14,0,50,1
17,3070,1,1,0,50,1
17,3745,1,1,0,50,1
17,2528,0,0,0,50,1
17,3269,0,1,0,50,1
17,3417,1,1,0,50,1
17,3033,1,4,0,50,1
17,1396,0,5,0,50,1
17,628,1,7,0,50,1
17,1179,1,5,0,50,1
17,2553,1,10,0,50,1
17,2554,0,10,0,50,1
17,3932,0,10,0,50,1
17,3863,0,14,0,50,1
17,1185,1,7,0,50,1
17,3503,1,7,0,50,1
17,3879,1,0,0,50,1
17,3375,1,14,0,50,1
17,1779,0,1,0,50,1
17,164,1,5,0,50,1
17,3457,0,7,0,50,1
17,319,1,15,0,50,1
17,247,1,7,0,50,1
17,1428,0,7,0,50,1
17,1284,1,9,0,50,1
17,2660,1,14,0,50,1
17,2661,1,14,0,50,1
17,2663,0,14,0,50,1
17,2664,1,10,0,50,1
17,2667,0,14,0,50,1
17,2668,0,10,0,50,1
17,3032,0,14,0,50,1
17,2311,1,12,0,50,1
17,2173,1,1,0,50,1
17,198,1,0,0,50,1
17,2752,1,4,0,50,1
17,340,0,1,0,50,1
17,3700,1,7,0,50,1
17,2901,1,10,0,50,1
17,3638,0,0,0,50,1
17,30,1,7,0,50,1
17,1601,0,5,0,50,1
17,3713,1,7,0,50,1
17,2912,1,0,0,50,1
17,3576,1,0,0,50,1
17,503,0,7,0,50,1
17,293,1,5,0,50,1
17,1614,1,4,0,50,1
17,2346,0,14,0,50,1
17,942,1,5,0,50,1
17,446,1,7,0,50,1
17,1624,0,7,0,50,1
17,3156,1,4,0,50,1
17,2287,1,14,0,50,1
17,2288,1,0,0,50,1
17,3662,0,10,0,50,1
17,3594,0,7,0,50,1
17,3300,1,0,0,50,1
17,1206,1,14,0,50,1
17,1069,1,9,0,50,1
17,76,1,14,0,50,1
17,2377,1,10,0,50,1
17,2010,1,14,0,50,1
17,3827,1,0,0,50,1
17,610,1,0,0,50,1
17,1077,1,4,0,50,1
17,2526,0,14,0,50,1
17,2527,1,0,0,50,1
17,2454,0,10,0,50,1
17,2455,1,10,0,50,1
17,3696,0,4,0,50,1
17,2533,0,0,0,50,1
17,1301,1,14,0,50,1
17,707,1,5,0,50,1
17,2613,0,0,0,50,1
17,2542,1,4,0,50,1
17,496,0,4,0,50,1
17,2549,0,0,0,50,1
17,1748,1,9,0,50,1
17,3927,1,1,0,50,1
17,2116,1,1,0,50,1
17,2117,1,7,0,50,1
17,2985,1,0,0,50,1
18,1193,1,7,1,18,3
18,2355,1,2,1,18,3
18,1197,1,0,1,18,3
18,594,1,2,1,18,3
18,919,1,1,1,18,3
18,595,1,2,1,18,3
18,2018,1,2,1,18,3
18,2797,1,4,1,18,3
18,527,1,7,1,18,3
18,48,1,2,1,18,3
18,1097,1,3,1,18,3
18,1721,1,7,1,18,3
18,2294,1,2,1,18,3
18,588,1,2,1,18,3
18,1907,1,2,1,18,3
18,783,0,2,1,18,3
18,1022,1,2,1,18,3
18,1,1,2,1,18,3
18,1962,1,7,1,18,3
18,260,1,0,1,18,3
18,1028,1,3,1,18,3
18,1029,1,2,1,18,3
18,1207,1,7,1,18,3
18,2028,1,0,1,18,3
18,531,1,3,1,18,3
18,1246,1,7,1,18,3
18,1357,1,7,1,18,3
18,2194,1,0,1,18,3
18,648,1,0,1,18,3
18,2268,1,5,1,18,3
18,2628,1,0,1,18,3
18,2916,0,0,1,18,3
18,1210,1,0,1,18,3
18,3578,1,0,1,18,3
18,434,0,0,1,18,3
18,3108,1,4,1,18,3
18,292,1,0,1,18,3
18,902,1,7,1,18,3
18,368,0,0,1,18,3
18,1259,1,1,1,18,3
18,1544,0,0,1,18,3
18,3255,1,4,1,18,3
18,3257,0,0,1,18,3
18,110,1,0,1,18,3
18,2278,0,0,1,18,3
18,589,1,0,1,18,3
18,1690,0,0,1,18,3
18,1873,1,7,1,18,3
18,2858,1,4,1,18,3
18,1408,1,0,1,18,3
18,1801,0,0,1,18,3
18,590,1,1,1,18,3
18,1196,1,0,1,18,3
18,1552,0,0,1,18,3
18,736,0,0,1,18,3
18,1198,1,0,1,18,3
18,95,0,0,1,18,3
18,1954,0,0,1,18,3
18,163,1,0,1,18,3
18,380,0,0,1,18,3
18,920,1,7,1,18,3
18,1527,1,0,1,18,3
18,3418,0,0,1,18,3
18,780,0,0,1,18,3
18,2002,1,0,1,18,3
18,1784,1,4,1,18,3
18,2006,0,0,1,18,3
18,1968,1,4,1,18,3
18,2735,0,0,1,18,3
18,1291,1,0,1,18,3
18,653,0,0,1,18,3
18,2167,1,0,1,18,3
18,1580,1,0,1,18,3
18,1049,0,0,1,18,3
18,552,0,0,1,18,3
18,1378,1,0,1,18,3
18,1379,0,0,1,18,3
18,2470,0,1,1,18,3
18,2617,0,0,1,18,3
18,2115,1,0,1,18,3
18,2081,1,2,1,18,3
18,2951,1,0,1,18,3
18,1036,0,0,1,18,3
18,1387,1,0,1,18,3
18,3527,0,0,1,18,3
18,1201,1,0,1,18,3
18,2947,1,0,1,18,3
18,1240,1,0,1,18,3
18,2987,1,1,1,18,3
18,288,1,0,1,18,3
18,1683,1,7,1,18,3
18,3793,1,0,1,18,3
18,47,0,5,1,18,3
18,296,1,5,1,18,3
18,1617,1,5,1,18,3
18,50,1,5,1,18,3
18,377,0,0,1,18,3
18,2291,1,7,1,18,3
18,1635,0,7,1,18,3
18,2723,0,0,1,18,3
18,1643,1,7,1,18,3
18,1500,1,4,1,18,3
18,2959,1,7,1,18,3
18,2384,0,3,1,18,3
18,551,1,3,1,18,3
18,1089,1,5,1,18,3
18,3260,1,7,1,18,3
18,1732,0,4,1,18,3
18,412,1,7,1,18,3
18,29,0,1,1,18,3
18,353,1,0,1,18,3
18,34,1,3,1,18,3
18,1688,1,2,1,18,3
18,364,1,2,1,18,3
18,2082,1,3,1,18,3
18,3753,0,0,1,18,3
18,838,1,4,1,18,3
18,266,0,7,1,18,3
18,17,1,7,1,18,3
18,2100,1,4,1,18,3
18,2336,1,7,1,18,3
18,1682,1,7,1,18,3
18,1411,1,7,1,18,3
18,454,0,7,1,18,3
18,1274,1,1,1,18,3
18,741,1,2,1,18,3
18,1639,1,7,1,18,3
18,1711,1,4,1,18,3
18,3252,1,7,1,18,3
18,555,1,0,1,18,3
18,2686,1,7,1,18,3
18,1678,1,7,1,18,3
18,367,1,4,1,18,3
18,3751,1,2,1,18,3
18,3623,0,0,1,18,3
18,778,1,7,1,18,3
18,2622,1,4,1,18,3
18,2054,0,1,1,18,3
18,586,1,3,1,18,3
18,3438,0,0,1,18,3
18,3439,0,0,1,18,3
18,2,0,1,1,18,3
18,153,0,0,1,18,3
18,2133,0,1,1,18,3
18,2137,1,2,1,18,3
18,592,1,0,1,18,3
18,596,1,2,1,18,3
18,1918,0,0,1,18,3
18,2140,1,3,1,18,3
18,1271,1,7,1,18,3
18,2078,1,2,1,18,3
18,2080,1,2,1,18,3
18,1282,1,2,1,18,3
18,2087,1,2,1,18,3
18,3034,1,2,1,18,3
18,2161,1,1,1,18,3
18,2090,1,2,1,18,3
18,2093,0,1,1,18,3
18,2096,1,2,1,18,3
18,1377,0,0,1,18,3
18,2826,1,0,1,18,3
18,3489,1,1,1,18,3
18,3703,1,0,1,18,3
18,3704,1,0,1,18,3
18,1025,1,2,1,18,3
18,1967,1,1,1,18,3
18,2193,1,0,1,18,3
18,1032,1,2,1,18,3
18,3723,1,7,1,18,3
18,3668,0,7,1,18,3
18,2000,1,0,1,18,3
18,2001,0,0,1,18,3
18,1200,1,0,1,18,3
18,2005,1,1,1,18,3
18,969,1,0,1,18,3
18,2872,1,0,1,18,3
18,2948,1,0,1,18,3
18,3247,1,4,1,18,3
18,3175,1,1,1,18,3
18,2375,1,4,1,18,3
18,1215,1,0,1,18,3
18,1073,1,1,1,18,3
18,1654,1,3,1,18,3
18,2021,1,8,1,18,3
18,2105,1,0,1,18,3
18,1234,1,4,1,18,3
18,1676,0,0,1,18,3
18,208,0,0,1,18,3
18,3448,1,4,1,18,3
18,2076,0,7,1,18,3
18,249,1,7,1,18,3
18,3396,1,3,1,18,3
18,2616,1,0,1,18,3
18,3479,1,1,1,18,3
18,10,1,0,1,18,3
18,3494,1,1,1,18,3
18,421,1,1,1,18,3
18,2414,1,0,1,18,3
18,2370,1,0,1,18,3
18,1587,1,0,1,18,3
18,3269,1,1,1,18,3
18,3461,0,1,1,18,3
18,2763,0,0,1,18,3
18,2764,1,5,1,18,3
18,1396,1,5,1,18,3
18,1702,1,3,1,18,3
18,1804,0,5,1,18,3
18,1805,1,5,1,18,3
18,2391,0,5,1,18,3
18,2394,1,2,1,18,3
18,2701,0,0,1,18,3
18,1185,1,7,1,18,3
18,2542,1,4,1,18,3
18,2116,1,1,1,18,3
18,2989,1,0,1,18,3
18,2123,0,2,1,18,3
18,2052,0,3,1,18,3
18,2993,1,0,1,18,3
18,1186,0,7,1,18,3
18,222,0,7,1,18,3
18,158,1,1,1,18,3
18,3877,0,0,1,18,3
18,2139,1,2,1,18,3
18,3440,0,0,1,18,3
18,737,0,0,1,18,3
18,2718,0,4,1,18,3
18,2573,1,7,1,18,3
18,302,1,7,1,18,3
18,232,1,4,1,18,3
18,2141,1,2,1,18,3
18,2142,0,2,1,18,3
18,168,0,0,1,18,3
18,2143,1,1,1,18,3
18,2145,0,4,1,18,3
18,1344,0,9,1,18,3
18,3889,0,0,1,18,3
18,1275,1,0,1,18,3
18,3526,0,4,1,18,3
18,313,1,2,1,18,3
18,2153,0,0,1,18,3
18,2083,1,3,1,18,3
18,2085,1,2,1,18,3
18,2089,1,2,1,18,3
18,2807,0,0,1,18,3
18,2739,1,7,1,18,3
18,3397,1,3,1,18,3
18,3398,1,3,1,18,3
18,3399,1,3,1,18,3
18,327,0,0,1,18,3
18,1367,0,3,1,18,3
18,839,0,0,1,18,3
18,1005,0,3,1,18,3
18,405,0,0,1,18,3
18,1876,0,0,1,18,3
18,261,1,7,1,18,3
18,262,1,3,1,18,3
18,2248,1,4,1,18,3
18,1013,0,3,1,18,3
18,1882,0,0,1,18,3
18,1956,1,7,1,18,3
18,26,1,7,1,18,3
18,2253,0,0,1,18,3
18,3705,0,0,1,18,3
18,3633,1,0,1,18,3
18,3635,1,0,1,18,3
18,1960,1,7,1,18,3
18,3639,1,0,1,18,3
18,2402,0,0,1,18,3
18,2404,0,0,1,18,3
18,1606,0,0,1,18,3
18,1391,0,0,1,18,3
18,1033,1,2,1,18,3
18,291,0,15,1,18,3
18,44,1,0,1,18,3
18,2348,0,7,1,18,3
18,940,1,0,1,18,3
18,2421,0,0,1,18,3
18,2422,0,0,1,18,3
18,1126,0,4,1,18,3
18,1562,0,0,1,18,3
18,1499,0,0,1,18,3
18,1064,0,2,1,18,3
18,532,0,4,1,18,3
18,466,0,0,1,18,3
18,2373,0,0,1,18,3
18,2014,0,3,1,18,3
18,2953,0,3,1,18,3
18,2019,1,0,1,18,3
18,616,1,2,1,18,3
18,546,0,0,1,18,3
18,2450,0,1,1,18,3
18,475,1,7,1,18,3
18,86,0,1,1,18,3
18,2020,1,7,1,18,3
18,2025,0,7,1,18,3
18,2893,0,0,1,18,3
18,3698,0,0,1,18,3
18,485,0,0,1,18,3
18,1591,0,0,1,18,3
18,1739,0,0,1,18,3
18,3911,0,4,1,18,3
18,1094,1,7,1,18,3
18,493,0,0,1,18,3
18,2042,0,3,1,18,3
18,1242,1,0,1,18,3
19,1193,1,7,0,1,10
19,2355,1,2,0,1,10
19,1197,1,0,0,1,10
19,594,0,2,0,1,10
19,919,1,1,0,1,10
19,595,0,2,0,1,10
19,2918,1,4,0,1,10
19,2687,1,2,0,1,10
19,2321,1,4,0,1,10
19,720,1,2,0,1,10
19,1270,1,4,0,1,10
19,527,0,7,0,1,10
19,1097,0,3,0,1,10
19,588,1,2,0,1,10
19,1022,0,2,0,1,10
19,2762,1,15,0,1,10
19,1,1,2,0,1,10
19,1961,1,7,0,1,10
19,2692,1,0,0,1,10
19,260,0,0,0,1,10
19,1029,1,2,0,1,10
19,2028,1,0,0,1,10
19,3114,1,2,0,1,10
19,648,0,0,0,1,10
19,2628,0,0,0,1,10
19,1210,1,0,0,1,10
19,1792,0,0,0,1,10
19,1610,0,0,0,1,10
19,368,0,0,0,1,10
19,1259,1,1,0,1,10
19,1188,1,4,0,1,10
19,110,1,0,0,1,10
19,2490,0,0,0,1,10
19,3471,0,7,0,1,10
19,589,1,0,0,1,10
19,2858,1,4,0,1,10
19,480,1,0,0,1,10
19,1265,1,4,0,1,10
19,1370,1,0,0,1,10
19,1372,1,0,0,1,10
19,2353,0,0,0,1,10
19,1196,1,0,0,1,10
19,1552,0,0,0,1,10
19,1198,1,0,0,1,10
19,593,1,7,0,1,10
19,2717,1,4,0,1,10
19,2571,1,0,0,1,10
19,1597,0,0,0,1,10
19,165,1,0,0,1,10
19,1090,0,7,0,1,10
19,380,1,0,0,1,10
19,457,0,0,0,1,10
19,1527,0,0,0,1,10
19,2002,1,0,0,1,10
19,318,1,7,0,1,10
19,356,1,4,0,1,10
19,3421,0,4,0,1,10
19,1431,0,0,0,1,10
19,1291,1,0,0,1,10
19,1580,1,0,0,1,10
19,1261,1,0,0,1,10
19,733,1,0,0,1,10
19,3552,0,4,0,1,10
19,2115,0,0,0,1,10
19,2081,0,2,0,1,10
19,1214,0,0,0,1,10
19,1036,1,0,0,1,10
19,2366,1,0,0,1,10
19,1387,1,0,0,1,10
19,3527,1,0,0,1,10
19,2947,1,0,0,1,10
19,1240,0,0,0,1,10
19,2987,1,1,0,1,10
19,2770,0,4,0,1,10
19,3793,1,0,0,1,10
19,47,1,5,0,1,10
19,2700,1,2,0,1,10
19,1909,1,12,0,1,10
19,3081,1,10,0,1,10
19,377,1,0,0,1,10
19,2428,0,10,0,1,10
19,2716,1,4,0,1,10
19,1127,0,0,0,1,10
19,3744,1,0,0,1,10
19,3176,0,7,0,1,10
19,2599,1,4,0,1,10
19,2959,1,7,0,1,10
19,1722,1,0,0,1,10
19,1650,0,7,0,1,10
19,3409,0,7,0,1,10
19,3624,1,0,0,1,10
19,2683,1,4,0,1,10
19,32,1,7,0,1,10
19,34,0,3,0,1,10
19,3717,1,0,0,1,10
19,364,0,2,0,1,10
19,17,1,7,0,1,10
19,1997,1,10,0,1,10
19,1573,1,0,0,1,10
19,2336,0,7,0,1,10
19,1682,1,7,0,1,10
19,3213,0,2,0,1,10
19,741,0,2,0,1,10
19,1277,1,0,0,1,10
19,111,1,7,0,1,10
19,2600,0,0,0,1,10
19,2324,1,4,0,1,10
19,2699,0,0,0,1,10
19,223,1,4,0,1,10
19,3948,1,4,0,1,10
19,3510,1,7,0,1,10
19,1356,1,0,0,1,10
19,1148,1,2,0,1,10
19,1584,0,7,0,1,10
19,3623,0,0,0,1,10
19,1307,1,4,0,1,10
19,2622,1,4,0,1,10
19,1756,1,10,0,1,10
19,2137,0,2,0,1,10
19,1339,1,10,0,1,10
19,2640,0,0,0,1,10
19,592,1,0,0,1,10
19,596,1,2,0,1,10
19,1918,1,0,0,1,10
19,1345,0,10,0,1,10
19,2078,1,2,0,1,10
19,1278,1,4,0,1,10
19,2080,1,2,0,1,10
19,1282,0,2,0,1,10
19,2087,1,2,0,1,10
19,2662,0,0,0,1,10
19,329,1,0,0,1,10
19,2094,0,0,0,1,10
19,2096,0,2,0,1,10
19,2746,1,4,0,1,10
19,1371,0,0,0,1,10
19,1374,1,0,0,1,10
19,1375,0,0,0,1,10
19,1376,0,0,0,1,10
19,3701,0,5,0,1,10
19,858,1,0,0,1,10
19,1025,0,2,0,1,10
19,2423,1,4,0,1,10
19,2000,1,0,0,1,10
19,2001,1,0,0,1,10
19,1200,0,0,0,1,10
19,2948,1,0,0,1,10
19,3174,1,4,0,1,10
19,3175,0,1,0,1,10
19,1215,1,0,0,1,10
19,1073,1,1,0,1,10
19,2529,0,0,0,1,10
19,2021,0,8,0,1,10
19,1220,1,0,0,1,10
19,1080,0,4,0,1,10
19,3264,1,4,0,1,10
19,2393,0,0,0,1,10
19,1234,1,4,0,1,10
19,3928,0,4,0,1,10
19,1753,0,4,0,1,10
19,2710,0,10,0,1,10
19,1262,0,1,0,1,10
19,10,1,0,0,1,10
19,2414,0,0,0,1,10
19,2694,1,4,0,1,10
19,1982,1,10,0,1,10
19,2976,1,7,0,1,10
19,2707,1,15,0,1,10
19,2719,0,10,0,1,10
19,3461,1,1,0,1,10
19,1608,0,0,0,1,10
19,2841,1,15,0,1,10
19,1644,0,10,0,1,10
19,1645,1,5,0,1,10
19,2394,1,2,0,1,10
19,2568,0,0,0,1,10
19,2713,0,10,0,1,10
19,1911,0,4,0,1,10
19,2720,0,0,0,1,10
19,2761,0,2,0,1,10
19,2888,0,4,0,1,10
19,3863,1,14,0,1,10
19,198,0,0,0,1,10
19,3638,1,0,0,1,10
19,1206,1,14,0,1,10
19,76,0,14,0,1,10
19,2527,0,0,0,1,10
19,2454,1,10,0,1,10
19,2455,0,10,0,1,10
19,1301,0,14,0,1,10
19,2989,1,0,0,1,10
19,2993,1,0,0,1,10
19,2139,1,2,0,1,10
19,3889,0,0,0,1,10
19,1275,1,0,0,1,10
19,2085,1,2,0,1,10
19,2089,0,2,0,1,10
19,405,0,0,0,1,10
19,3633,1,0,0,1,10
19,3635,1,0,0,1,10
19,3639,1,0,0,1,10
19,940,1,0,0,1,10
19,3930,0,10,0,1,10
19,1321,1,10,0,1,10
19,2990,0,0,0,1,10
19,2991,1,0,0,1,10
19,1327,0,10,0,1,10
19,1258,1,10,0,1,10
19,2633,0,10,0,1,10
19,2638,1,10,0,1,10
19,1407,1,10,0,1,10
19,1334,0,10,0,1,10
19,2064,0,4,0,1,10
19,2644,1,10,0,1,10
19,2646,0,10,0,1,10
19,2647,0,10,0,1,10
19,2574,0,4,0,1,10
19,1772,1,0,0,1,10
19,2648,1,10,0,1,10
19,2649,0,10,0,1,10
19,1340,0,10,0,1,10
19,2653,0,10,0,1,10
19,1350,1,10,0,1,10
19,2160,0,10,0,1,10
19,330,1,4,0,1,10
19,1373,0,0,0,1,10
